Status,IOIName,IOIExpiry,industryId1,industryId2,RiskCountry1,RiskCountry2,purpose1,purpose2,Facilitytype1,Facilitytype2,SpreadMin,SpreadMax,TenorMin,TenorMax,TicketSizeMin,TicketSizeMax,Currency1,Currency2,Seniority,PostExpectedHttpStatus,TransferType1,TransferType2,marketType,security,greenLoan,CreditAgency,InvestorType1,InvestorType2,GetExpectedHttpStatus,GetIndustry1ID,GetIndustry1Name,GetIndustry1Category,GetIndustry2ID,GetIndustry2Name,GetIndustry2Category,RC1Name,RC1Region,RC2Name,RC2Region,parentCountries1code,parentCountries1name,parentCountries1region,parentCountries2code,parentCountries2name,parentCountries2region,Currency1Name,Currency2Name,PutExpectedHttpStatus,IOINewName
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
ACTIVE,ioi-100,20/05/2020,Aerospace and Defense,Automotive,AU,CA,ACQUISITION_FINANCE,ASSET_FINANCE,TLA,TLB,0,300,3,10,50000000,500000000,SGD,USD,SENIOR,201,LEGAL_TRANSFER,DISCLOSED_FUNDED_RISK_PARTICIPATION,PRIMARY,SECURED,GREEN_LOANS_ONLY,ECA_BACKED,BANK,INSURER,200,2,Chemicals,Basic Materials,1,Agriculture,Basic Materials,Singapore,Core APAC,United States of America,Non APAC,SG,Singapore,Core APAC,US,United States of America,Non APAC,Singapore Dollar,US Dollar,200,IOI-111
